datetime,open,high,low,close,volume,openinterest
2000-01-03,99.66748258225907,100.21906880910186,99.44914221510432,100.0,6225139,0
2000-01-04,99.33909317780041,99.77009488722422,99.30261450928955,99.73347139765764,1384974,0
2000-01-05,101.17321207700572,101.28250520233014,100.92622505098925,101.03536927058252,3353770,0
2000-01-06,104.33805935278333,104.69161997821362,103.77023837379353,104.12307048655573,9143474,0
2000-01-07,103.16037582344202,104.47771431622837,102.33242542008236,103.64586742678473,3841145,0
2000-01-10,103.62092949044046,104.21369161183719,102.58069780294505,103.1708854535341,30359267,0
2000-01-11,105.96289745989178,106.98546062256376,105.41965988312663,106.43977823198877,5094224,0
2000-01-12,108.1287686437082,108.44611449435006,107.76691900485046,108.0841338573832,2936864,0
2000-01-13,107.30394981074262,108.30375835420254,106.08236492412652,107.08008762332881,2243020,0
2000-01-14,108.65432742503037,109.08570144786285,107.82296349930746,108.25274317225318,3157920,0
2000-01-17,107.48987388211165,107.58348978730086,107.16682780301532,107.2602437169403,3330323,0
2000-01-18,106.59253612227536,107.25028297136669,105.61611579159329,106.27188400382846,1355942,0
2000-01-19,106.62532488559947,106.91836266788813,106.50394432871049,106.7967869213722,3306799,0
2000-01-20,103.04421389555954,103.39994636924509,102.36620689458013,102.72082294787253,4120331,0
2000-01-21,98.7709222969733,99.690684130893,98.26974684525676,99.18739544470333,7413957,0
2000-01-24,98.46912106276272,99.32996029895293,97.22442360840769,98.08187747391881,6346182,0
2000-01-25,96.15061669982764,96.62516478052557,95.63055576531197,96.10487810473795,7168135,0
2000-01-26,97.02538827639299,97.70675757084022,96.03928846136999,96.71850262442457,1041994,0
2000-01-27,94.92643575079133,95.91461512347536,93.98399011199584,94.97171989606024,2227376,0
2000-01-28,92.43115909576268,92.5526960133692,92.17727616953701,92.29863883742215,6418878,0
2000-01-31,95.03850249919353,95.29960322694046,94.75238462060632,95.01341642900995,4308139,0
2000-02-01,94.81295173693158,95.18706096105346,94.22063738928505,94.59388221749428,1026638,0
2000-02-02,94.33477020021449,95.13069916627522,93.93683955735014,94.7310967065282,9160837,0
2000-02-03,91.6365533874848,92.41951942569531,91.25990784041527,92.0412106519861,8409833,0
2000-02-04,90.81804366166037,91.87466627802131,89.99376910508053,91.04830187258482,4975004,0
2000-02-07,90.94869551315233,91.91101482837817,90.29929213747167,91.25939297141994,1343875,0
2000-02-08,89.49925040874254,90.04332101854939,88.62568406978431,89.16773940692583,8273188,0
2000-02-09,89.59438218936481,90.12462009176078,89.31720161413321,89.84665904077742,5381908,0
2000-02-10,89.19879185404572,89.93360292418092,88.04500519470477,88.77633611508482,8615383,0
2000-02-11,88.12333601438313,89.11030986341277,87.28170483070653,88.26730370120998,7966534,0
2000-02-14,86.93667263096661,87.93010915724469,86.2227501684148,87.21391002596654,9122810,0
2000-02-15,90.71556237224279,90.71698216621894,90.45210418277017,90.4535198755056,4649139,0
2000-02-16,90.58168017034525,91.15814322408448,89.86259818601772,90.43814779777122,1756001,0
2000-02-17,88.53244586097036,88.57931548687662,88.48717445707932,88.53404326614637,6560881,0
